user_id,anime_id,my_score,prediction
3175,343,0,0.18046124
3175,790,0,0.19895403
3175,1013,0,-0.018543374
40574,523,0,0.5781921
5796856,339,0,1.9904857
5796856,2592,3,0.42706627
5796856,10620,7,5.482063
22970,4151,0,1.6795187
22970,31763,0,0.53075945
119270,156,7,6.436032
75949,4794,0,3.4723897
75949,9253,10,7.647988
120422,23151,0,4.039067
350614,14277,6,6.7442317
350614,16916,9,7.3071103
8779,23209,0,5.1838217
128889,3972,0,4.3843603
128889,6205,10,7.282337
128889,10419,8,3.101789
128889,23321,8,6.214041
128889,34086,8,3.700609
160681,291,6,3.1724596
4905334,16934,8,3.835099
5285183,32937,9,8.32208
1269333,24765,7,6.5903645
6907514,25687,0,4.778613
175913,2035,0,4.0574265
568087,17741,6,4.607154
1487133,1757,8,5.815345
1487133,16273,0,5.6275134
1665963,2889,7,5.9942417
1665963,29786,0,1.8127033
29503,10079,8,7.926028
143124,1575,0,8.038864
373199,13759,0,1.4848936
500835,27991,7,6.4223766
14771,145,9,7.619226
14771,4264,7,5.5037813
1043371,10218,7,4.503724
182125,502,5,6.225867
182125,3944,7,6.3840594
1806261,12355,10,5.873454
3331887,26055,7,5.528729
120895,2235,5,5.890542
264330,4224,10,5.423643
267082,2025,0,3.5938125
2409689,23311,9,2.8244011
3502705,11757,2,4.386342
3994347,9253,0,3.1915
5950820,31704,0,6.587207
6894967,9253,9,7.714521
246510,21557,10,5.575647
463162,6324,10,9.09404
463162,8507,9,8.310631
2277397,16518,7,5.972871
2497651,1689,9,7.0014534
2497651,6163,6,4.3494773
2497651,9252,8,6.6334953
3338909,34161,9,2.9379134
153248,240,0,6.7814617
253400,4181,10,5.5594554
253400,10589,8,5.0196285
1024583,860,0,5.2154183
1730725,17677,0,4.0566235
16707,6880,7,4.487165
128607,282,7,5.92911
128607,688,6,6.105847
174689,10020,10,8.129894
174689,14349,9,8.361183
174689,20517,8,6.824831
239016,5680,0,5.130528
239016,20541,0,4.9014535
387681,11013,10,6.6010594
1346557,97,0,0.88969874
63818,853,9,9.464353
78706,10079,9,8.437409
103708,1030,10,4.201919
2799059,1575,0,8.19345
4311411,13599,0,-0.30759668
5694568,36245,0,2.312613
16265,249,4,6.322635
31287,5525,6,5.5699606
37533,428,8,4.7864823
37533,1017,0,1.583429
37533,3480,0,2.3718586
37533,8560,0,4.014108
37533,10886,0,3.4079256
37533,16498,9,7.803069
37533,16518,0,2.5844352
37533,17265,0,4.075426
37533,23281,8,5.818014
64770,2985,0,3.046321
143766,355,8,2.99221
143766,4903,0,1.6047721
143766,7591,0,3.2518034
4614203,23233,10,8.980194
4198823,22123,10,1.4622952
4198823,25861,0,1.1257672
5364606,30385,8,2.6771107
6519025,32995,0,8.941219
23799,1090,8,4.1183157
167239,1689,0,4.0985556
498254,11741,10,6.915236
3582615,285,4,1.526545
4933670,226,0,4.749826
988,671,0,4.005037
375119,12291,4,5.7022805
28412,1171,7,7.9718
104603,918,0,6.0574646
104603,1117,7,7.3499765
165170,411,0,2.9204698
165170,2116,8,5.747086
165170,25649,9,2.9583411
165170,31163,0,0.7934273
297945,1686,0,0.0
30705,101,9,8.109385
213788,28623,9,5.366578
327923,4884,0,0.0
331896,895,10,8.984788
4917885,23289,10,4.469923
5860149,27891,7,4.3910866
5860149,32995,0,1.4049613
108458,3092,0,0.12551111
1179953,11741,9,8.180736
1179953,19647,9,6.884479
4719486,6045,8,5.025164
6125852,13125,7,4.7617893
6125852,13759,8,5.8991923
9106,336,9,5.90215
88046,174,9,8.364647
188334,1083,4,0.50207675
188334,1218,0,1.5341783
406796,8726,0,2.2381117
406796,9981,0,0.97174567
29149,17247,0,3.220436
106366,356,8,6.3759685
106366,2993,8,6.3801994
106366,7768,10,5.6217966
169066,5045,5,4.539875
346553,139,8,7.4243493
396000,14397,9,6.883079
70228,283,0,0.5874141
70228,838,0,0.48054916
70228,15335,10,6.3835845
70228,35427,0,1.4358699
84278,3457,7,7.8093257
100833,1622,0,2.585157
100833,10417,0,1.5472171
100833,18055,0,1.6381826
100833,32301,0,-0.3391004
1430047,405,0,4.0401063
3639961,33731,0,6.019072
3962583,22199,8,5.798887
90211,9656,9,5.576311
1135141,759,8,3.5578501
4225415,31376,0,2.4704764
82104,155,8,5.719803
82104,191,6,7.7320166
327748,74,0,7.5442953
474365,1327,0,3.357526
114218,21,0,3.8322225
114218,9136,0,3.6367173
114218,11577,0,2.748949
114218,24625,0,1.0728453
401053,2251,9,4.9553
401053,9776,9,5.6792727
401159,9539,8,7.7923546
401159,15279,0,5.1675153
429216,6633,6,2.9918852
429216,31580,8,5.5730515
659523,317,0,5.6119075
659523,2926,8,3.4809825
659523,4725,0,1.532192
659523,6795,0,-1.1755997
1344325,4355,6,2.0427895
2244789,1331,0,0.0
2244789,4163,0,0.0
2244789,9471,0,0.0
463569,4985,10,8.9465475
463569,17082,8,5.5470376
1981956,28297,0,0.8037754
4203013,6682,7,5.8317885
9919,6748,0,0.19457105
124554,4938,10,7.2224593
228065,8277,0,0.0
228065,28025,0,0.0
445329,2966,0,4.28337
1131697,13767,3,5.739577
1131697,14359,5,4.4654984
1551679,31223,6,3.5103617
2731465,777,0,2.0166273
75451,21995,6,3.2724826
506547,8937,8,7.586482
506547,22297,8,8.448687
4521307,761,7,4.7711835
4521307,15689,8,6.502737
8427,634,6,6.5790043
156112,4382,6,6.845446
342364,13245,0,0.0
3233495,10372,0,2.251923
5020384,28297,7,4.466915
1257037,34504,0,2.9592638
2653247,5194,0,4.3408675
2653247,16982,9,2.8903143
2653247,21751,7,5.079774
3235155,11887,8,6.402466
3235155,21273,8,5.1242857
3235155,22789,8,6.9987464
3235155,31442,5,5.6271143
4420327,158,0,-0.33647424
423664,1222,8,5.2188435
423664,7739,2,3.973953
452367,2782,8,3.8929312
452367,33354,0,1.7093784
1114969,1,0,-0.87683547
3024977,4548,0,-0.4663782
4631725,1888,0,0.4873804
4631725,15359,0,1.478054
4631725,21273,7,2.227442
360819,10805,7,7.3806524
1709411,801,5,4.49747
1709411,11061,9,4.8995233
4903457,28851,9,9.836683
5244853,6178,8,8.045456
5244853,31043,0,5.3602743
58711,6548,9,4.9886127
172531,32878,0,0.051324368
4042831,34855,7,5.28734
5233631,8876,6,2.9110746
5233631,32542,7,3.0588732
6014,20,7,3.954281
353443,14131,0,2.556374
1040385,7044,8,6.04583
1040385,30503,5,6.343298
1040385,31174,7,7.0853
2337053,6030,6,5.7943215
2337053,19815,7,6.4715896
178059,696,5,5.134111
178059,879,5,3.6914153
400594,11547,7,5.624796
1505011,1363,10,9.30852
1505011,8476,0,1.1575586
1602869,2605,8,7.47995
1602869,2729,6,5.21819
82964,28479,7,8.2268305
82964,31658,8,6.177178
235923,1842,9,8.625367
235923,3297,0,1.433735
3482367,18465,0,1.83659
3482367,28497,3,3.613038
4965428,2605,0,0.60857886
4965428,31181,9,4.2843823
63493,341,7,6.6700974
75090,227,0,5.41608
168730,16067,0,3.5047524
3467577,35247,10,6.054552
227771,4884,10,5.235488
248768,972,2,6.6660223
276576,846,8,8.399818
276576,10620,9,6.950817
276576,13663,8,6.660116
329748,2151,6,4.4771495
329748,28623,7,6.363337
483877,13175,5,4.753249
547395,2386,10,7.5995626
2683275,9907,6,4.749297
462948,1827,0,1.9940455
462948,2730,0,0.20436993
462948,4879,0,1.2210668
462948,35076,0,1.9795746
2670407,25777,9,2.7202866
249738,3419,6,6.545475
818337,383,7,4.659313
4203537,313,0,1.8959965
169602,134,4,4.6525073
169602,339,3,4.2771673
2909997,4596,7,4.3702984
4330393,23619,0,7.896961
4330393,24991,10,6.1678553
34243,1,9,8.909573
34243,248,6,6.5003405
34243,379,10,6.3083906
1587097,7082,0,1.5087541
3575993,24997,8,7.025089
53173,3299,0,4.469021
217138,861,9,7.0464644
445979,3783,10,6.3986335
445979,6171,9,5.918213
3543665,17895,0,2.6811423
3543665,24457,0,3.0872831
3543665,33220,5,1.9646916
3543665,34107,0,4.7477393
2380,11633,0,4.7695613
97718,7769,0,3.004507
172438,466,7,6.500033
172438,18753,6,6.496365
263516,900,6,3.688842
96506,150,9,8.173838
96506,226,8,8.906655
116703,17549,7,3.2754784
5087444,15809,4,3.6259532
5087444,34792,6,2.960789
87991,21,8,5.669298
5215485,24415,8,8.455936
39894,2953,0,5.6084146
143105,30736,0,2.682364
150180,13663,0,0.0
545951,1218,7,6.119201
700227,8675,8,7.2581615
700227,10336,7,6.309927
1264493,1471,0,-0.4797494
20550,2460,8,6.770031
20550,3174,7,6.121924
20550,7066,7,5.792531
20550,12875,0,5.630128
72761,10087,10,3.8012762
72761,10620,0,4.8351364
171504,5624,4,4.8054004
222482,5150,0,6.538254
222482,31580,8,6.899741
371854,170,0,1.5537006
409475,433,10,7.284466
409475,1535,9,7.6548624
562963,2107,7,7.4414735
562963,3457,8,4.7964683
562963,5205,9,9.239424
562963,22097,7,4.8430552
562963,24751,4,4.8387065
562963,29850,1,2.5621204
562963,32878,0,3.0326715
4493567,64,9,3.9050345
4493567,1313,8,7.154525
326033,2472,10,8.661095
326033,30276,10,6.4311223
1385155,25,8,5.8821006
3670925,317,8,6.4089108
106262,24439,9,3.4577518
4228931,20853,6,2.1421988
4263253,11933,9,5.936606
4263253,29027,7,8.439484
5505428,174,0,2.2625184
5505428,25781,9,6.755225
531871,24851,6,4.7808223
1016827,199,9,7.5080934
1016827,9041,5,3.1380656
1016827,28625,6,3.5743036
24478,256,9,4.8081117
145869,34514,9,4.443818
235679,94,7,7.4277153
1785999,8514,7,7.6775823
1785999,14719,8,6.3307357
3677837,6880,0,0.30124837
4872492,15225,0,2.4512932
201667,2924,0,-0.24379289
246450,1549,6,3.1760936
246450,3507,0,-0.042559355
246450,9798,0,1.752343
246450,32268,0,1.7241141
501470,9756,10,6.5801563
501470,17157,0,2.6580775
501470,27899,0,3.3125758
501470,34051,0,1.6981913
1734479,30988,0,3.6007106
3773283,14811,6,6.9120336
4426855,12437,5,3.616931
4426855,12671,5,5.0454845
4426855,24641,7,4.488801
5079856,15565,6,4.5333433
37505,2030,0,1.9729029
37505,4472,0,5.5281973
37505,11843,0,3.8205004
104431,821,8,6.3095493
301853,1650,0,0.0
301853,14349,0,0.0
358016,2144,7,4.509069
358016,5291,8,3.4852746
358016,9441,6,4.0267363
539333,552,5,6.575388
539333,11615,6,3.995314
539333,12321,0,4.4686546
539333,15411,0,3.999911
1407861,10110,7,7.5561857
1407861,18229,0,2.798414
4366699,2403,4,0.9294628
4366699,7655,0,2.192118
4366699,16774,0,2.7472816
21941,3701,6,3.755412
21941,15605,8,4.945746
35206,1060,7,5.634181
75694,14837,8,6.0202045
75694,16417,7,5.9670286
262865,9510,8,8.143163
792709,7054,8,6.603918
1362629,889,0,0.103851475
1362629,11633,0,1.280313
2001366,21881,4,4.557331
2879451,10110,8,6.1752877
4124437,20853,9,3.8568037
4124437,33519,0,0.15422487
4484765,232,9,6.78396
107874,6372,8,6.9488487
107874,31559,6,5.2831554
490222,34670,7,4.298677
3437741,33433,7,6.507036
3750879,2236,7,7.439152
3750879,31704,6,5.685207
3863151,8769,7,7.534041
3973403,1119,8,7.8481617
3973403,34933,8,6.544951
4780196,593,0,-0.11903949
5496296,1345,4,1.5992229
30686,43,9,6.843318
30686,10162,10,5.9733405
56997,90,6,5.439393
117974,457,10,8.553961
231775,5114,9,0.73636377
3154907,9925,9,5.6332874
4879546,3785,9,6.3741856
5836532,28623,9,5.8375535
97334,2385,5,5.7892303
176755,431,8,8.287072
264385,227,0,3.2221117
368389,473,10,8.687257
2065613,3636,0,-0.1386426
6112039,10863,9,6.5820003
109634,25687,0,2.180523
130481,6746,0,5.1663055
130481,14353,8,6.865606
348264,3572,9,3.574521
5494887,32981,0,0.86742675
174199,1910,0,0.31392068
191989,431,7,8.61083
191989,5355,7,7.524346
191989,5764,7,4.476165
223935,31964,8,3.394547
491930,1195,0,4.73595
491930,27821,9,6.466489
2202717,4970,8,5.892972
3305215,20,8,4.5903807
3725691,1566,0,2.9717317
4161607,558,0,4.00651
23183,572,7,7.67373
23183,33988,7,5.8771915
403117,338,0,4.9883347
403117,1738,0,5.2316465
403117,5962,0,3.7689385
403117,9479,5,4.121768
403117,13175,7,4.5947366
451681,7627,0,4.366219
451681,9587,7,3.194265
606789,12293,0,7.0001936
246156,2485,8,7.809951
362490,3455,0,3.7958872
450957,11319,0,1.708266
1087343,16273,10,3.926738
1087343,21603,10,4.1979814
2834243,7662,0,4.417218
3353503,21,0,2.428607
109858,9756,8,6.7947397
109858,23273,10,8.535129
109858,32245,0,5.760226
559531,3783,7,5.8739815
1237453,7817,0,4.8496494
1321457,1840,0,0.0
1321457,16782,0,0.0
84595,189,0,6.694914
125977,19815,9,8.456893
478195,18153,7,6.8148875
497778,790,0,4.274597
1447065,873,0,2.2379875
2930,855,0,0.65522385
186589,5162,9,7.8826947
376826,22319,9,6.9938436
5548940,877,0,2.4633667
5548940,36548,0,2.602665
79860,9331,8,7.523138
85715,1430,8,5.995824
1542027,6211,0,3.7308612
87707,205,8,8.643129
175632,118,8,5.746855
175632,941,6,6.046814
175632,3841,9,7.6615
175632,4472,8,6.9250402
187221,15417,10,9.0023365
508187,1530,0,2.9006767
1811035,17729,6,4.9496975
2984283,1210,8,3.759138
4834925,1482,9,1.3180304
4834925,15881,0,0.37098324
5652234,29785,0,-0.26036516
82506,3297,0,-2.1326153
172685,7592,9,5.2731323
175420,4835,9,7.696128
175420,27663,9,5.5813975
231615,935,0,1.7388943
305306,2409,0,0.15113969
1300189,256,7,3.1527352
1318547,181,8,5.153137
1318547,5781,9,5.6549473
5674196,34542,0,4.99952
5674196,34822,9,3.1010542
92200,5661,4,3.318313
92200,16602,4,1.9777226
1616585,66,8,5.765161
3829411,392,10,2.7827713
3829411,25781,9,4.8312926
4567044,22101,0,3.6395621
3341,20,6,6.042405
186824,407,0,0.8216715
315171,6127,6,6.2513514
6528116,34866,7,0.9162335
9352,1072,9,5.5928845
76220,2787,8,4.599762
226288,100,7,6.93019
226288,284,8,6.7325897
226288,4548,8,5.9285426
226288,7472,10,7.7287517
236570,6201,10,8.911169
236570,11751,0,6.1286283
244851,1604,8,6.8234086
244851,4975,8,5.7388854
244851,6205,7,5.446614
643053,5300,10,8.875962
1425283,1559,7,5.9362917
1425283,34497,5,4.162862
1503681,11179,7,6.2827377
1503681,27783,5,3.2021265
1503681,31181,9,7.055288
1503681,32182,8,7.546215
1503681,34161,0,4.3326635
2887977,4975,6,5.558646
3180175,33337,0,2.144273
4460873,4081,0,2.7910986
4460873,32542,8,3.8922646
4882592,19489,9,3.8627882
4969205,26243,0,3.6006765
5107212,11499,0,2.6425295
5107212,31629,4,0.68763924
88474,449,0,0.33703607
88474,553,0,0.76751775
290088,4789,9,4.575806
290088,12413,0,5.325059
293323,8311,9,7.615697
316737,1462,0,2.4926329
346218,4280,9,5.953621
1725983,143,0,0.5208613
1725983,202,0,0.4742104
3418281,5262,0,6.433379
5239080,971,0,2.9389834
5344577,270,8,3.9172137
5344577,32998,0,1.7614405
5839770,20583,10,3.8229198
20276,187,8,6.993888
20276,18619,8,6.024435
2792103,67,8,5.048867
2792103,8475,10,5.0310264
2792103,20431,7,4.7512417
3511431,199,10,6.6307344
5446,334,0,1.3803035
102157,3588,10,7.5509267
130518,408,0,1.7904228
130518,1046,0,0.53506076
167475,23847,6,6.10229
246887,31904,0,0.30817097
543321,11635,6,3.9622345
559869,5680,10,6.0840487
2832533,251,0,4.331819
2832533,1817,6,4.299531
5415979,195,0,0.49522766
5415979,417,0,-0.07642888
5415979,20047,0,0.34696746
58140,600,1,3.3011203
58140,5690,8,6.3537693
68641,13759,8,6.678033
68641,16934,8,7.2497396
68641,21863,7,6.239392
3056639,23281,9,4.487958
4211881,1691,0,0.75966305
4211881,34933,7,4.651989
5101375,35120,8,5.7390633
5341036,21843,0,4.7591424
28162,476,0,0.0
28162,2472,0,0.0
28162,5743,0,0.0
28162,8840,0,0.0
53180,1094,8,7.3212767
99305,225,7,5.1163535
99305,1482,8,4.556592
99305,28171,7,4.503128
356053,32,8,4.6389084
356053,98,0,0.5143129
13553,456,7,3.7370381
13553,1538,7,4.169584
18867,400,0,6.325225
80756,10456,5,3.8261645
80756,27775,0,3.6287708
1039513,366,5,3.2477636
1039513,24703,0,1.7300488
1193361,1829,7,3.2639027
3081649,338,0,0.0
3081649,3652,0,0.0
3081649,21681,0,0.0
3081649,25519,0,0.0
3746397,7059,9,7.7506056
6812747,323,6,6.776472
6812747,2023,7,7.046838
4864,59,9,5.593411
30864,1015,9,8.316837
30864,1607,7,4.744284
132495,111,0,1.5814935
407810,9919,0,5.325869
4614676,9598,0,0.11232897
4614676,10249,0,0.48035264
4614676,10456,0,0.73575836
4614676,31737,0,1.1433984
4614676,33462,0,-0.0314707
4667865,1723,0,1.4425735
30898,6573,8,6.7190666
64421,16512,0,2.0125709
187298,2985,7,7.902711
187298,30654,8,7.238217
336217,10156,0,5.8354197
336217,20847,0,6.4930224
442031,157,10,6.86866
504413,19383,7,6.921647
3075091,28617,0,2.1970468
7538,31043,8,7.6820474
65655,317,10,6.9451838
165835,696,7,5.7531476
165835,855,0,5.582513
165835,2167,8,7.032407
257083,9736,0,2.3064046
288859,8074,6,5.860552
133920,30,8,7.7575374
133920,1915,8,8.25325
4518808,32182,7,7.413396
235729,572,0,1.2483283
336236,19,0,5.5137653
336236,3470,9,8.45576
336236,32648,0,6.332655
213762,3784,9,9.508721
213762,15711,0,4.1393394
313476,17827,8,6.8481464
339874,65,9,3.1839867
339874,16273,7,4.06237
339874,21495,0,1.5213212
339874,23233,8,8.195477
339874,28833,7,5.899323
339874,34612,0,4.0942283
4989747,34382,0,5.135995
145847,94,10,8.844846
261323,3848,8,4.589361
2099489,4581,5,5.86118
3601029,20787,0,2.0173619
3860707,28625,10,6.211129
46973,109,0,1.5586457
155859,2969,0,3.8430326
155859,3572,8,5.4831495
325052,1530,9,8.035459
1979460,245,0,1.2211384
1979460,7724,0,0.9784222
1979460,9330,0,0.78464067
2359585,323,9,7.0233707
141019,251,0,3.650235
141019,16405,0,4.0846586
141019,33948,8,2.0737028
340087,31559,0,2.8803172
430314,2129,7,6.9571986
1358457,6746,0,8.233871
6716909,18677,7,3.9076653
23566,21939,8,8.717837
23566,26349,8,7.4116187
2097385,6922,8,6.934607
2097385,22535,0,7.5248537
37799,24,8,9.358587
37799,6594,8,7.2775474
43320,27957,6,6.4804034
109219,33,0,0.31134036
141127,555,7,5.339743
141127,15377,9,7.1756263
480072,24439,7,3.8364396
3735507,28025,0,2.3651073
4150487,31043,0,0.2482319
1471023,15109,0,0.0028822036
1471023,17549,0,-0.009572021
1471023,19685,0,-0.006722275
4597113,1535,0,0.0
4936877,11771,9,7.211898
6144297,7674,7,3.9493093
14106,9756,10,8.602723
28391,66,0,4.588097
160356,512,9,8.717024
164751,1943,9,6.634783
187539,6324,9,4.062529
187539,8086,0,4.5194273
5642114,31297,8,7.6123924
6724824,6768,7,4.222418
81095,257,6,5.0428143
135396,395,4,3.723556
169254,11917,8,4.82409
1314795,3358,9,6.302891
1709189,467,8,3.9166658
135625,6594,0,3.7594016
407248,4246,0,0.48597106
1494155,759,0,1.5894843
1494155,1122,7,2.8704243
3415085,1482,0,3.0178301
266918,104,0,0.030816682
266918,679,0,-0.014403108
266918,15037,0,0.017450547
1364509,6682,7,6.8679137
1364509,17729,7,7.921177
1364509,34565,6,5.583237
5939092,22199,9,2.3736563
33880,32370,10,6.9222856
340873,1691,6,4.8429475
406417,1571,7,1.8239833
1035287,8129,8,3.6363401
1091713,497,0,0.7588947
1091713,5764,9,7.9502554
3392029,30015,8,4.279989
4003371,4654,8,5.22005
4170775,481,0,0.0
5490676,21,0,2.6286142
5490676,28121,8,3.7728791
38672,2515,9,8.39343
241794,2159,9,4.8220825
241794,4437,7,3.527327
247437,60,0,-0.0069486974
470626,4063,8,2.9924455
514194,16528,7,5.142681
540987,10798,9,6.1798096
66374,6361,0,3.130858
232383,127,0,0.87043184
232383,9761,8,1.2943774
232383,31630,7,0.92803806
25980,2593,8,5.3507886
54199,174,6,6.715666
54199,271,6,5.3884935
54199,14045,6,3.8239546
144049,357,8,6.875017
144049,891,8,6.7379637
144049,981,7,6.629194
144049,6956,8,3.0119298
502880,5081,0,2.4684706
25363,30911,0,5.5457025
123252,114,8,5.080123
123252,8074,0,2.7072594
155401,7081,8,7.1203094
490908,288,5,4.709966
1211675,17513,4,3.644297
1221815,477,9,4.0127773
5112063,8630,2,2.9524574
5112063,12611,3,2.6271276
6548679,4898,8,6.888775
6548679,11739,7,7.4168935
14734,6772,8,5.827329
14734,23225,7,6.7886243
14734,31715,7,7.0053635
24416,3211,5,4.807172
24416,3920,5,4.691819
24416,6959,0,5.8016744
105831,66,0,6.2672544
105831,2903,0,4.7632403
105831,6361,8,6.6623135
105831,33253,9,7.144005
263301,481,7,6.3818946
263301,11977,10,6.831653
411963,9362,7,4.56487
487854,16498,7,8.196689
4437116,31417,8,2.1342285
40281,2246,4,3.8524518
92655,134,0,2.2619264
92655,3467,0,1.0105517
104729,4282,10,6.2230906
104729,4879,0,1.354246
1091303,10793,7,6.6570807
44050,1006,5,4.7446585
132251,899,10,3.8846576
132251,2545,0,2.4255385
132251,3071,9,3.2503982
132251,4975,8,5.458821
132251,5251,6,3.705125
132251,11699,0,1.8463575
132251,17010,0,0.25406972
468995,1735,6,4.633714
2376893,10521,0,4.829109
5293569,28891,9,7.013778
12629,849,7,6.976278
21107,63,0,0.0
198058,264,8,2.7323265
198058,1650,0,0.3020112
198058,7270,0,0.4923147
294198,2016,6,5.391687
294198,10711,7,5.8464985
294198,21405,8,5.8089666
2298559,21939,0,0.9985242
31968,8086,0,0.0
31968,15417,0,0.0
31968,21267,0,0.0
37543,2131,0,3.7530575
37543,14289,1,3.1211302
102827,130,0,-0.07669451
102827,8792,7,3.360795
344455,481,8,7.2059517
2074253,7088,6,6.487857
2074253,9581,6,6.149569
2074253,9587,0,3.868771
2074253,10397,9,5.9612365
2074253,28171,0,7.5258393
2074253,29101,7,6.8226123
3161133,7261,6,4.4121614
3161133,10668,8,5.2435927
3161133,35968,0,-0.023247108
192396,175,7,5.0273967
4218491,688,4,3.3238626
4218491,1468,3,4.2839127
4218491,8516,6,5.3962092
94667,10721,9,5.9498663
11775,72,0,0.7046675
413669,514,6,5.266893
413669,9331,7,6.2802625
413669,14513,7,7.0869465
432660,670,0,2.3883927
432660,2164,0,2.3507898
432660,10490,0,2.9546437
2019239,22535,9,7.153887
4519806,14349,0,6.6960397
5619218,2386,3,5.381341
221221,502,0,2.769903
221221,1097,0,2.0451767
221221,1255,0,3.40328
300155,649,6,4.7199388
4416449,19,9,6.9555907
4416449,263,9,6.70113
4416449,534,7,5.6288166
4416449,7088,4,3.2442136
4416449,24629,3,4.62964
524341,20541,8,4.28529
2962877,17909,0,-0.385657
3743717,11499,9,3.5863252
3743717,15959,0,0.7260179
112350,845,8,2.278552
449373,2210,5,4.965902
449373,2951,8,7.3402996
1234829,935,9,6.528753
1237755,634,0,2.8835135
1237755,925,0,2.2323081
1237755,1946,0,2.5633652
1237755,2250,0,0.6038003
1237755,2567,0,0.7852398
1237755,4999,8,3.7190256
1237755,5983,0,3.5419614
1237755,6418,6,2.7013462
1237755,6460,6,5.162583
1237755,7477,0,1.3125771
1237755,18661,7,5.7382884
4034831,31109,0,3.439326
5234785,859,7,7.084335
5234785,4853,5,3.469373
5234785,16524,0,4.9006824
112776,65,10,7.48099
112776,521,5,6.668596
112776,4205,7,5.8125396
3310989,34902,8,6.1783066
3459289,469,6,3.8330564
5267753,1375,7,5.0858254
17529,530,6,6.8601065
3551369,34542,8,6.617898
3764707,330,0,1.5710967
3764707,2026,7,1.3163643
3764707,2602,0,0.13809831
3764707,27601,0,4.075543
3764707,31740,0,4.7232757
288152,2439,0,0.56646425
288152,3329,0,0.20280029
288152,3583,0,-0.5595436
288152,9969,8,4.5194473
288152,10218,0,2.0906188
288152,12021,0,1.1127151
288152,21925,0,0.15786667
288152,23051,0,-0.2924466
288152,31338,0,-0.5592455
333839,9989,0,2.1347349
392395,6187,0,5.3074265
426485,15487,0,0.8622374
2600031,1066,9,7.5679827
3385167,223,0,5.520434
5131135,861,0,1.295099
17604,76,0,1.6334642
17604,170,0,2.7294939
17604,1006,7,1.7056669
279435,450,6,7.4452004
1115959,8211,5,5.7574444
1665257,18507,10,8.013893
5940772,1536,0,1.6994714
5940772,34449,10,1.5693069
183934,190,0,2.8744056
66846,10460,8,5.371165
228841,30,10,9.405552
371401,31043,10,6.214366
371401,35756,0,2.0021672
387564,10165,8,2.550139
2886075,12503,4,5.7172613
2886075,18753,6,7.234375
3997615,2951,0,6.758245
3997615,18441,7,6.02122
3997615,31706,7,5.323411
4601829,23233,10,9.886244
4855541,8560,6,2.1282456
6279019,13271,8,4.349561
126207,5079,0,3.1177628
180163,433,8,5.7759085
180163,4535,7,5.8349395
209155,9252,6,5.7127156
209155,13125,6,3.7960575
251185,31646,0,-1.0046049
2936267,20899,8,5.656209
4658131,134,0,0.9335455
4658131,263,0,1.5887997
4658131,901,0,4.57308
4658131,31049,0,1.0952731
4658131,35757,0,0.730831
77207,10080,10,7.7160406
130002,11697,7,4.997223
521275,2037,0,3.4498181
564351,6205,8,6.31979
4501444,5042,4,5.6568294
5940053,31297,9,4.4006414
5940053,34566,6,1.7510905
21970,1698,9,6.0162344
21970,4312,8,6.3230844
149847,3088,8,4.0287757
302029,7148,7,5.36167
302029,33051,7,4.499969
308965,1852,4,4.123673
308965,20583,8,5.374718
1103021,8795,10,7.5872283
57976,16123,0,4.7798004
250792,5957,7,5.138939
1971902,9760,7,4.0510807
5058275,2406,1,4.346796
5058275,19845,7,5.8982906
124534,132,8,7.0451827
210048,10075,8,7.0780344
210048,21561,7,6.451927
503092,330,6,3.9144855
503092,1254,0,2.9868593
503092,3537,4,3.5244658
503092,9000,0,1.9105898
514560,857,0,-1.5049398
1419341,15039,0,2.819978
4470583,14075,0,4.061476
4470583,19815,7,6.9810038
5143789,31098,8,5.1706605
5654202,23311,0,0.33128107
1739717,271,0,2.6819162
1739717,14511,7,6.046469
2369071,134,0,-0.17173332
4666979,21863,0,3.5885897
14673,1311,8,4.8720675
19623,43,3,2.1997266
19623,68,0,0.91318554
33144,25183,9,4.373849
51842,482,5,4.2972026
2754381,19703,10,2.456228
2754381,23281,8,4.5775423
2754381,24277,9,5.0000854
